time,1,2,3
1628845000175,1.30599e-05,6.06552e-05,7.60332e-06,
1628845000195,1.30599e-05,6.06552e-05,7.55489e-06,
1628845000215,1.31633e-05,6.05993e-05,7.55489e-06,
1628845000235,1.31633e-05,6.05993e-05,7.58283e-06,
1628845000255,1.31326e-05,5.89015e-05,7.58283e-06,
1628845000275,1.31326e-05,5.89015e-05,7.63126e-06,
1628845000295,1.09039e-05,5.93783e-05,7.63126e-06,
1628845000315,1.09039e-05,5.93783e-05,8.4769e-06,
1628845000335,1.30013e-05,5.93783e-05,8.4769e-06,
1628845000355,1.30013e-05,5.63934e-05,7.3174e-06,
1628845000375,1.26297e-05,5.63934e-05,7.3174e-06,
1628845000395,1.26297e-05,5.70277e-05,7.25221e-06,
1628845000415,1.16369e-05,5.70277e-05,7.25221e-06,
1628845000435,1.16369e-05,5.91623e-05,7.60145e-06,
1628845000455,1.05835e-05,5.91623e-05,7.60145e-06,
1628845000475,1.05835e-05,6.14952e-05,7.54278e-06,
1628845000495,1.01468e-05,6.14952e-05,7.54278e-06,
1628845000515,1.01468e-05,6.22338e-05,8.08574e-06,
1628845000535,9.90462e-06,6.22338e-05,8.08574e-06,
1628845000555,9.90462e-06,6.40023e-05,8.03079e-06,
1628845000575,9.86177e-06,6.40023e-05,8.03079e-06,
1628845000595,9.86177e-06,6.50641e-05,7.66292e-06,
1628845000615,9.86177e-06,6.50641e-05,7.66292e-06,
1628845000635,1.00993e-05,6.49197e-05,7.61356e-06,
1628845000655,1.00993e-05,6.49197e-05,7.61356e-06,
1628845000675,1.02418e-05,6.48713e-05,7.5046e-06,
1628845000695,1.02418e-05,6.48713e-05,7.5046e-06,
1628845000715,1.08266e-05,6.51162e-05,6.90389e-06,
1628845000735,1.08266e-05,6.51162e-05,6.90389e-06,
1628845000755,1.12355e-05,6.50706e-05,6.90389e-06,
1628845000775,1.12355e-05,6.50706e-05,6.29947e-06,
1628845000795,1.12671e-05,6.56703e-05,6.29947e-06,
1628845000815,1.12671e-05,6.56703e-05,6.24266e-06,
1628845000835,1.10501e-05,6.6869e-05,6.24266e-06,
1628845000855,1.10501e-05,6.6869e-05,6.26221e-06,
1628845000875,1.036e-05,6.85919e-05,6.26221e-06,
1628845000895,1.036e-05,6.85919e-05,6.62077e-06,
1628845000915,1.00965e-05,6.93016e-05,6.62077e-06,
1628845000935,1.00965e-05,6.93016e-05,6.36652e-06,
1628845000955,1.03228e-05,6.93388e-05,6.36652e-06,
1628845000975,1.03228e-05,6.93388e-05,6.23707e-06,
1628845000995,1.08993e-05,6.93388e-05,6.23707e-06,
1628845001015,1.08993e-05,6.76773e-05,5.95301e-06,
1628845001035,1.17645e-05,6.76773e-05,5.95301e-06,
1628845001055,1.17645e-05,6.64592e-05,5.13997e-06,
1628845001075,1.196e-05,6.64592e-05,5.13997e-06,
1628845001095,1.196e-05,6.55521e-05,5.1735e-06,
1628845001115,1.20169e-05,6.55521e-05,5.1735e-06,
1628845001135,1.20169e-05,6.40703e-05,4.85126e-06,
1628845001155,1.19191e-05,6.40703e-05,4.85126e-06,
1628845001175,1.19191e-05,6.36531e-05,4.85126e-06,
1628845001195,1.1839e-05,6.36531e-05,4.46755e-06,
1628845001215,1.1839e-05,6.42929e-05,4.46755e-06,
1628845001235,1.14636e-05,6.42929e-05,4.85033e-06,
1628845001255,1.14636e-05,6.5472e-05,4.85033e-06,
1628845001275,1.14636e-05,6.5472e-05,5.08409e-06,
1628845001295,1.15512e-05,6.56676e-05,5.08409e-06,
1628845001315,1.15512e-05,6.56676e-05,5.06826e-06,
1628845001335,1.18976e-05,6.48759e-05,5.06826e-06,
1628845001355,1.18976e-05,6.48759e-05,5.01238e-06,
1628845001375,1.22162e-05,6.43944e-05,5.01238e-06,
1628845001395,1.22162e-05,6.43944e-05,4.52716e-06,
