time,1,2,3
1628845503470,5.18261,-8.47192,0.536893,
1628845503491,5.18261,-8.47192,0.536893,
1628845503511,5.18261,-8.47192,0.536893,
1628845503531,5.18261,-8.47192,0.536893,
1628845503551,5.14373,-8.55266,0.536893,
1628845503571,5.14373,-8.55266,0.514542,
1628845503591,5.06903,-8.55266,0.514542,
1628845503611,5.06903,-8.51465,0.529443,
1628845503631,5.17633,-8.51465,0.529443,
1628845503651,5.17633,-8.3229,0.529443,
1628845503671,5.17633,-8.3229,0.521992,
1628845503691,5.15305,-8.3229,0.521992,
1628845503711,5.15305,-8.44828,0.52267,
1628845503731,5.09413,-8.44828,0.52267,
1628845503751,5.09413,-8.36772,0.528991,
1628845503771,5.09413,-8.36772,0.528991,
1628845503791,5.20893,-8.30948,0.528991,
1628845503811,5.20893,-8.30948,0.481804,
1628845503831,5.16196,-8.30948,0.481804,
1628845503851,5.16196,-8.25785,0.523798,
1628845503871,5.12146,-8.25785,0.523798,
1628845503891,5.12146,-8.09182,0.523798,
1628845503911,5.12146,-8.09182,0.519509,
1628845503931,5.10689,-8.09182,0.519509,
1628845503951,5.10689,-7.88986,0.512058,
1628845503971,5.09838,-7.88986,0.512058,
1628845503991,5.09838,-7.75465,0.561954,
1628845504011,5.09838,-7.75465,0.561954,
1628845504031,4.99999,-7.5317,0.561954,
1628845504051,4.99999,-7.5317,0.5825,
1628845504071,4.90605,-7.5317,0.5825,
1628845504091,4.90605,-7.07767,0.60282,
1628845504111,4.85847,-7.07767,0.60282,
1628845504131,4.85847,-6.8309,0.60282,
1628845504151,4.85847,-6.8309,0.593337,
1628845504171,4.92771,-6.8309,0.593337,
1628845504191,4.92771,-6.78892,0.584532,
1628845504211,4.8943,-6.78892,0.584532,
1628845504231,4.8943,-6.54233,0.554504,
1628845504251,4.8943,-6.54233,0.554504,
1628845504271,4.87426,-6.37705,0.554504,
1628845504291,4.87426,-6.37705,0.602594,
1628845504311,4.9271,-6.37705,0.602594,
1628845504331,4.9271,-6.08678,0.578662,
1628845504351,4.90706,-6.08678,0.578662,
1628845504371,4.90706,-6.17245,0.578662,
1628845504391,4.90706,-6.17245,0.589273,
1628845504411,4.92913,-6.17245,0.589273,
1628845504431,4.92913,-6.16507,0.569631,
1628845504451,4.98541,-6.16507,0.569631,
1628845504471,4.98541,-6.34434,0.545473,
1628845504491,4.98541,-6.34434,0.545473,
1628845504511,4.92184,-6.43284,0.545473,
1628845504531,4.92184,-6.43284,0.577081,
1628845504551,4.85381,-6.43284,0.577081,
1628845504571,4.85381,-6.35777,0.602142,
1628845504591,4.76837,-6.35777,0.602142,
1628845504611,4.76837,-6.0518,0.602142,
1628845504631,4.76837,-6.0518,0.579339,
1628845504651,4.69508,-6.0518,0.579339,
1628845504671,4.69508,-5.43382,0.5387,
1628845504691,4.70034,-5.43382,0.5387,
1628845504711,4.70034,-5.10913,0.533733,
1628845504731,4.70034,-5.10913,0.533733,
1628845504751,4.80684,-5.02782,0.533733,
1628845504771,4.80684,-5.02782,0.521315,
1628845504791,4.84409,-5.02782,0.521315,
1628845504811,4.84409,-4.98773,0.502576,
1628845504831,4.83093,-4.98773,0.502576,
1628845504851,4.83093,-5.10762,0.502576,
1628845504871,4.83093,-5.10762,0.461484,
1628845504891,4.69711,-5.10762,0.461484,
1628845504911,4.69711,-4.88145,0.415878,
1628845504931,4.6558,-4.88145,0.415878,
1628845504951,4.6558,-4.79201,0.453582,
1628845504971,4.6558,-4.79201,0.453582,
1628845504991,4.69852,-4.49002,0.453582,
1628845505011,4.69852,-4.49002,0.483159,
1628845505031,4.56206,-4.49002,0.483159,
1628845505051,4.56206,-4.07796,0.497834,
1628845505071,4.57462,-4.07796,0.497834,
1628845505091,4.57462,-3.81814,0.497834,
1628845505111,4.57462,-3.81814,0.519057,
1628845505131,4.58211,-3.81814,0.519057,
1628845505151,4.58211,-3.7304,0.41362,
1628845505171,4.49991,-3.7304,0.41362,
1628845505191,4.49991,-3.57628,0.396687,
1628845505211,4.49991,-3.57628,0.396687,
1628845505231,4.56672,-3.58479,0.396687,
1628845505251,4.56672,-3.58479,0.377045,
1628845505271,4.65074,-3.58479,0.377045,
1628845505291,4.65074,-3.7355,0.392623,
1628845505311,4.66066,-3.7355,0.392623,
1628845505331,4.66066,-3.80093,0.392623,
1628845505351,4.66066,-3.80093,0.521315,
1628845505371,4.6141,-3.80093,0.521315,
1628845505391,4.6141,-3.7113,0.487448,
1628845505411,4.40394,-3.7113,0.487448,
1628845505431,4.40394,-3.13416,0.549537,
1628845505451,4.40394,-3.13416,0.549537,
1628845505471,4.27214,-2.48498,0.549537,
1628845505491,4.27214,-2.48498,0.553149,
1628845505511,4.31466,-2.48498,0.553149,
1628845505531,4.31466,-2.21097,0.507994,
1628845505551,4.50679,-2.21097,0.507994,
1628845505571,4.50679,-2.19263,0.507994,
1628845505591,4.50679,-2.19263,0.517477,
1628845505611,4.5321,-2.19263,0.517477,
1628845505631,4.5321,-2.1758,0.525153,
1628845505651,4.51671,-2.1758,0.525153,
1628845505671,4.51671,-2.23612,0.49219,
1628845505691,4.51671,-2.23612,0.49219,
1628845505711,4.46508,-2.25692,0.49219,
1628845505731,4.46508,-2.25692,0.589725,
1628845505751,4.30474,-2.25692,0.589725,
1628845505771,4.30474,-2.01752,0.552698,
1628845505791,4.20371,-2.01752,0.552698,
1628845505811,4.20371,-1.77112,0.552698,
1628845505831,4.20371,-1.77112,0.493544,
1628845505851,4.19662,-1.77112,0.493544,
1628845505871,4.19662,-1.31709,0.603271,
1628845505891,4.20249,-1.31709,0.603271,
1628845505911,4.20249,-1.00658,0.604852,
1628845505931,4.20249,-1.00658,0.604852,
1628845505951,4.1865,-0.791388,0.604852,
1628845505971,4.1865,-0.791388,0.580468,
1628845505991,4.15633,-0.791388,0.580468,
1628845506011,4.15633,-0.740898,0.592208,
1628845506031,4.14317,-0.740898,0.592208,
1628845506051,4.14317,-0.457435,0.592208,
1628845506071,4.14317,-0.457435,0.696516,
1628845506091,4.11138,-0.457435,0.696516,
1628845506111,4.11138,-0.36383,0.650232,
1628845506131,4.0306,-0.36383,0.650232,
1628845506151,4.0306,-0.279869,0.653619,
1628845506171,4.0306,-0.279869,0.653619,
1628845506191,4.00003,-0.125185,0.653619,
1628845506211,4.00003,-0.125185,0.615012,
1628845506264,3.92006,0.458759,0.642782,
1628845506284,3.88523,0.458759,0.642782,
1628845506304,3.88523,0.948909,0.680261,
1628845506324,3.88058,0.948909,0.680261,
1628845506344,3.88058,1.18113,0.657683,
1628845506364,3.88058,1.18113,0.657683,
1628845506384,3.94415,1.16146,0.657683,
1628845506404,3.94415,1.16146,0.64504,
1628845506424,3.9978,1.16146,0.64504,
1628845506444,3.9978,1.22273,0.654974,
1628845506464,3.9239,1.22273,0.654974,
1628845506484,3.9239,1.5355,0.654974,
1628845506504,3.9239,1.5355,0.650458,
1628845506524,3.78562,1.5355,0.650458,
1628845506544,3.78562,1.77906,0.626074,
1628845506564,3.72003,1.77906,0.626074,
1628845506584,3.72003,2.08295,0.619527,
1628845506604,3.72003,2.08295,0.619527,
1628845506624,3.6935,2.30136,0.619527,
1628845506644,3.6935,2.30136,0.616592,
1628845506664,3.61961,2.30136,0.616592,
1628845506684,3.61961,2.64723,0.582274,
1628845506704,3.53315,2.64723,0.582274,
1628845506724,3.53315,3.13605,0.582274,
1628845506744,3.53315,3.13605,0.633977,
1628845506764,3.44488,3.13605,0.633977,
1628845506784,3.44488,3.4666,0.631719,
1628845506804,3.46209,3.4666,0.631719,
1628845506824,3.46209,3.70468,0.650458,
1628845506844,3.46209,3.70468,0.650458,
1628845506864,3.54733,3.588,0.650458,
1628845506884,3.54733,3.588,0.601465,
1628845506904,3.57101,3.588,0.601465,
1628845506924,3.57101,3.90721,0.597627,
1628845506944,3.4216,3.90721,0.597627,
1628845506964,3.4216,4.15512,0.597627,
1628845506984,3.4216,4.15512,0.562632,
1628845507004,3.39001,4.15512,0.562632,
1628845507024,3.39001,4.45862,0.586112,
1628845507044,3.24465,4.45862,0.586112,
1628845507064,3.24465,4.81981,0.562857,
1628845507084,3.24465,4.81981,0.562857,
1628845507104,3.23776,5.11197,0.562857,
1628845507124,3.23776,5.11197,0.558568,
1628845507144,3.27198,5.11197,0.558568,
1628845507164,3.27198,5.43439,0.49806,
1628845507184,3.3392,5.43439,0.49806,
1628845507204,3.3392,5.48015,0.49806,
1628845507224,3.3392,5.48015,0.442294,
1628845507244,3.34709,5.48015,0.442294,
1628845507264,3.34709,5.54671,0.455614,
1628845507284,3.34689,5.54671,0.455614,
1628845507304,3.34689,5.63824,0.399396,
1628845507324,3.34689,5.63824,0.399396,
1628845507344,3.27805,5.86175,0.399396,
1628845507364,3.27805,5.86175,0.454485,
1628845507384,3.11467,5.86175,0.454485,
1628845507404,3.11467,5.98543,0.389462,
1628845507424,3.21549,5.98543,0.389462,
1628845507444,3.21549,5.89693,0.389462,
1628845507464,3.21549,5.89693,0.392397,
1628845507484,3.20618,5.89693,0.392397,
1628845507504,3.20618,6.07052,0.28109,
1628845507524,3.2491,6.07052,0.28109,
1628845507544,3.2491,6.35701,0.239096,
1628845507564,3.2491,6.35701,0.239096,
1628845507584,3.30822,6.57769,0.239096,
1628845507604,3.30822,6.57769,0.184232,
1628845507624,3.45399,6.57769,0.184232,
1628845507644,3.45399,6.60946,0.142013,
1628845507664,3.47343,6.60946,0.142013,
1628845507684,3.47343,6.55462,0.142013,
1628845507704,3.47343,6.55462,0.11492,
1628845507724,3.54733,6.55462,0.11492,
1628845507744,3.54733,6.50791,0.0808274,
1628845507764,3.46088,6.50791,0.0808274,
1628845507784,3.46088,6.53609,0.0451552,
1628845507804,3.46088,6.53609,0.0451552,
1628845507824,3.39649,6.23069,0.0451552,
1628845507844,3.39649,6.23069,-0.115371,
1628845507864,3.46756,6.23069,-0.115371,
1628845507884,3.46756,6.36174,-0.186264,
1628845507904,3.52911,6.36174,-0.186264,
1628845507924,3.52911,6.46858,-0.186264,
1628845507944,3.52911,6.46858,-0.191232,
1628845507964,3.61819,6.46858,-0.191232,
1628845507984,3.61819,6.54271,-0.17475,
1628845508004,3.63965,6.54271,-0.17475,
1628845508024,3.63965,6.66751,-0.131853,
1628845508044,3.63965,6.66751,-0.131853,
1628845508064,3.48375,6.76471,-0.131853,
1628845508084,3.48375,6.76471,-0.0912131,
1628845508104,3.39467,6.76471,-0.0912131,
1628845508124,3.39467,7.03853,-0.0562179,
1628845508144,3.33535,7.03853,-0.0562179,
1628845508164,3.33535,7.0928,-0.0562179,
1628845508184,3.33535,7.0928,0.00745067,
1628845508204,3.43557,7.0928,0.00745067,
1628845508224,3.43557,7.12911,-0.0661522,
1628845508244,3.58154,7.12911,-0.0661522,
1628845508264,3.58154,7.11909,0.0063217,
1628845508284,3.58154,7.11909,0.0063217,
1628845508304,3.63742,7.26923,0.0063217,
1628845508324,3.63742,7.26923,0.0392848,
1628845508344,3.5287,7.26923,0.0392848,
1628845508364,3.5287,7.41295,-0.0022577,
1628845508384,3.48537,7.41295,-0.0022577,
1628845508404,3.48537,7.56877,-0.0022577,
1628845508424,3.48537,7.56877,0.079473,
1628845508444,3.32745,7.56877,0.079473,
1628845508464,3.32745,7.79531,0.209519,
1628845508484,3.3232,7.79531,0.209519,
1628845508504,3.3232,7.8961,0.207939,
1628845508524,3.3232,7.8961,0.207939,
1628845508544,3.35256,8.03698,0.207939,
1628845508564,3.35256,8.03698,0.211326,
1628845508584,3.33312,8.03698,0.211326,
1628845508604,3.33312,8.36583,0.29283,
1628845508624,3.32583,8.36583,0.29283,
1628845508644,3.32583,8.47135,0.29283,
1628845508664,3.32583,8.47135,0.252191,
